text,label
"In R 14/10 the Enlarged Board of Appeal held that there is no obligation under the EPC to carry out the examination of a European patent application or patent in its entirety, i.e. in respect of all pending claims if a claim considered unallowable has been maintained and no auxiliary request relating to a set of claims not comprising this unallowable claim has been submitted.",1
"Google will be ready to release the first Chrome version for Android with the release of Ice Cream Sandwich next week, we are told.",1
I want to know why the hell you came back.,0
Slide over it backwards,0
Conditions Maximum 3 hour stay - Children under 2 years are admitted free - Separate children’s play area available.,0
Job 39:20 Canst thou make him afraid as a grasshopper? the glory of his nostrils is terrible.,1
"Yeah, and I need a couple months.",0
"Although a number of find it a lot much easier to merely purchase a take-away, if you prefer your physique to respond favorably to the medication eating right is the first thing you should do.",1
"""""""The importance of a mission is always proportioned to the capacities and elevation of the spirit who is charged with it; but the estafette who conveys a despatch fulfils a mission, though one which is not that of the general.""""""",1
Work on the movement of RNA has already appeared in Nature.,1
We found 2 hotels in Stockton,0
I kind of like it.,0
"They had a feeling that this holiday would be the last in the life of their Rav, Rabbi Israel.",1
But it wasn't you.,0
For example to quote a piece of text Mr. Blobby wrote you would enter:,1
What is prolonging this final quick 'shove' through to victory are some last-minute negotiations between 'white hat' military and those who remain willing to support the dark's illicit cause.,1
How to Recover Data When You Cannot Enter A Password on Samsung S7,1
23-hour-a-day lockdown.,0
"Well, it's simple. It's good enough for us.",1
He's ready to risk his life to suck up to the bosses.,0
"The same, although to a somewhat lesser extent, goes for packing.",1
This is something the rapporteur also referred to in his speech.,1
- What's that supposed to mean?,0
QuitNow! PRO - Stop smoking - 4.0 out of 5 based on 4 votes,0
705.92 Crash Axe A crash axe is installed in the flight compartment on the bulkhead behind the pilots seat. 84.8.AC.10; Sect. 7 Y,1
"""And this was gonna be your big, like, """"finally back together"""" weekend?""",0
"As new technologies become available, upgrades or modifications to TRACKWARE can be as easy as a simple software downloads.",1
"I've ever seen,",0
Children who cannot be with their mother on the holiday send a special card with a message of love.,1
"But did you know that depending on which canton you live in, these fees may be tax deductible and potentially can also be included in the loan amount you agree with Crédit Agricole next bank?",1
That's not blood.,0
- Have you done it to me?,0
"They will travel from the birthplace of Catholic Scouting in Portugal, Braga, to Brownsea Island in the United Kingdom.",1
"- David Lynch, filmmaker and chair of the David Lynch Foundation for Consciousness-Based Education and World Peace",1
Such a person must act in accordance with the law and could deal only with civil cases.,1
"Your file is presented to the SOFINEX Credit Committee, which meets once a month.",1
"What if he's producing it, like, in his skin or glands?",0
In the area of â â mobile home spaces does the hotspot perfectly.. order sandwiches the day before.. Partial turf stones on the RV spots.,0
"As it is not permitted to use radioactive waste in the experiments at the Grimsel Test Site, the heat production of the high-level waste was simulated using heater elements.",1
"Whether you are just starting out, have been in business for years, or are thinking about exiting your business, our advisors can answer your questions and help guide you to success.",1
Kubrick's next film would prove even more controversial.,1
This must include the fallen Host who repent and does cover or atone for every human who ever lived.,1
The most promising avenues for helping societies to prosper are often ignored.,1
Add to this the horse-drawn carriage outings and introduction to driving a carriage...,0
"I expected that question, here's the source, Luke:",0
"Throws downfield, he's got a receiver open.",0
"In FIG. 11, a flowchart of the interrupt processing routine when shorting is detected is shown as well.",1
"Annabeth, you really don't want to let a jury decide this,do you?",0
We sincerely thank our Partners and Sponsors:,1
Most of them require some capital to start with.Not affiliate programs!,0
Describe what makes your ad unique... Pictures,0
"You have to know how to speak to Google in its specific language, a technique that our IT technicians and web developers have mastered perfectly.",1
This will also reduce requirements for paying licensing fees and limit their chances of becoming embroiled in patent infringement litigation.,1
But what could he expect?,0
"4.2 The Committee considers that JTIs and cPPPs are positive experiences for the creation of EU-wide partnerships, if they can provide a multiannual framework for pooling EU, national and private resources, know-how and research and innovation capacities in order to share knowledge.",1
"Of course, no witnesses?",0
"As a consequence, we reclaim the same capacity for measures for the best, including the imposition of capital controls and other instruments for the defense of the wages and pensions.",1
"10:3 And they sent and called him. So Jeroboam and all Israel came and spake to Rehoboam, saying,",0
Are you so stupid you're gonna let him walk out that front door?,0
"Grand opening, grand closing!",0
I'll let you know when you got the spot.,0
"Clen can be part of the equation, a helpful device to your fat burning requirements; it is however not the feedback all alone.",1
It is selected by Divertydoo for families to enjoy with your children plans.,1
"""""""Pass the salad.""""""",0
"NetworkCare offers a full suite of Service Level Agreements to our Connex customers that encompass value added monitoring, management and support that is required for both voice, data and converged networks. Our mandate is to ensure system performance.",1
There has been progress only on alignment with the veterinary acquis.,1
"Experiments carried out with such an insulation system 7 have shown that, owing to the thickness on the outer metal foil layer 3 which, in the test, consisted of 40 μm of pure aluminum, this met the requirement stipulated in the Swedish fire protection regulation for a “surface layer of class 1” according to SS 02 48 23/NORDTEST-FIRE 004.",1
"- This is just a big joke, right?",0
"Then in 1965, the Fisher Pen Company patented a pen whose cartridge is pressurized with nitrogen.",1
This report is respectfully submitted by the Board of directors and staff of COLF: Board of Directors,1
"An approval authority may exempt the vehicle from compliance with one or more of the acts listed in Annex I, provided that the approval authority imposes alternative requirements and has reasonable grounds for such exemption.",1
"whereas the Seville European Council pointed out that the measures taken for the joint management of migration flows should strike a fair balance between, on the one hand, a policy of integration for lawfully resident immigrants and an asylum policy complying with international conventions, and, on the other hand, resolute action to combat illegal immigration and trafficking in human beings, and hence:",1
"Jack rescued Kate from the civilians, but the microchip was damaged and would no longer be a reliable source.",1
"At the beginning of each generation (=tour, but terraforming is long, so we talk about generations!) the first player marker goes to the next player, then all players draw 4 card, and choose how many they want to buy (or not, you can buy none).",0
"The water surface is one of the most important parameters for a well functioning biological pond because here the exchange of gas between water and air takes place.The skimmer floats directly on the water surface, its optimal position being ensured by an air cushion.",1
"Mazda will also display the Skyactiv-X next-generation gasoline engine as a technology exhibit at the show, which runs from Oct. 28 through Nov. 5.",1
I really...,0
"It’s also commonly used in building materials, plastics and you guessed it...nail polish.",0
"By filling in the contact form with their Data, the User authorizes this Website to use these details to reply to requests for information, quotes or any other kind of request as indicated by the form’s header.",1
I really think that it would help you to spend some time around people who share your experience.,1
"Nevertheless, total coliforms were used as a surrogate for E. coli, primarily because routine methods to distinguish E. coli from other coliform bacteria were not available.",1
And you'll get the Holy Spirit.,0
50+ bought 77% discount_off 1 Night for a Couple or Family near Niagara Falls (Up to 82% off),0
"During May Term, Spanish majors and minors visit about sites of cultural interest and study in Heredia, Costa Rica; French/French studies majors and minors travel to a language institute in Paris; German/German studies majors and minors visit several cities in Germany.",1
French-affiliated firms in the U.S. export $23 billion in goods to third countries every year (BEA).,1
"♪ Well, I should probably warn you ♪",0
I went into the Hoser Hut...,0
"Thus, you can both eliminate excess but also keep your body toned.",1
"And we had the opportunity to honour one of our most loyal consumers, Rohan, who has been using Western Union to send money back home to Jamaica for many years to help with different needs, especially school fees for children in his family.",1
"Ontario has appointed a new judge to the Ontario Court of Justice, effective June 22, 2016.",1
Who the hell's Julie?,0
View Chubby Videos and every kind of Chubby sex you could want - and it will always be free!,0
- I don't want to leave stuff here.,0
The Dutch knew that the forces on the Grebbe Line would not be strong enough to stop all attacks by themselves. They were intended to delay an attack long enough for new troops to be sent.,1
"Anthony Delaplace: « We were 11 in the breakaway, it was interesting.",0
There is a new bicycle shop in French and Laprida! :),0
"516. In 2002, the primary care centres adopted a new programme for children called Programa del nen sa (Programme for monitoring healthy children), whose general objectives are as follows:",1
Tap into all your feelings.,1
He's gonna get money in return.,0
"Conclusion Procedural guidance for compliance work is documented clearly. Based on a sample of inspections reviewed, these procedures are consistently applied with noted exceptions primarily relating to the conduct of licensee closing meetings and the securing of licensee acknowledgement of inspection findings.",1
